,imageName,imageOrigin,xBudCenter,yBudCenter,radio,class,type
15218,/home/wences/Documents/corpus-26000/corpus-26000-bc/14921.jpg,0485.jpg,2020,1312,400,False,0
15219,/home/wences/Documents/corpus-26000/corpus-26000-bc/14922.jpg,0485.jpg,2220,312,400,False,0
15220,/home/wences/Documents/corpus-26000/corpus-26000-bc/14923.jpg,0485.jpg,2220,512,400,False,0
15221,/home/wences/Documents/corpus-26000/corpus-26000-bc/14924.jpg,0485.jpg,2220,712,400,False,0
15222,/home/wences/Documents/corpus-26000/corpus-26000-bc/14925.jpg,0485.jpg,1504,2332,400,False,0
15223,/home/wences/Documents/corpus-26000/corpus-26000-bc/14926.jpg,0485.jpg,1504,2532,400,False,0
15224,/home/wences/Documents/corpus-26000/corpus-26000-bc/14927.jpg,0485.jpg,1504,2732,400,False,0
15225,/home/wences/Documents/corpus-26000/corpus-26000-bc/14928.jpg,0485.jpg,1704,2332,400,False,0
15226,/home/wences/Documents/corpus-26000/corpus-26000-bc/14929.jpg,0485.jpg,1704,2532,400,False,0
15227,/home/wences/Documents/corpus-26000/corpus-26000-bc/14930.jpg,0485.jpg,1704,2732,400,False,0
15228,/home/wences/Documents/corpus-26000/corpus-26000-bc/14931.jpg,0485.jpg,1904,2332,400,False,0
15229,/home/wences/Documents/corpus-26000/corpus-26000-bc/14932.jpg,0485.jpg,1904,2532,400,False,0
15230,/home/wences/Documents/corpus-26000/corpus-26000-bc/14933.jpg,0485.jpg,1904,2732,400,False,0
15255,/home/wences/Documents/corpus-26000/corpus-26000-bc/14960.jpg,0487.jpg,1296,2612,400,False,0
15256,/home/wences/Documents/corpus-26000/corpus-26000-bc/14961.jpg,0487.jpg,1296,2812,400,False,0
15257,/home/wences/Documents/corpus-26000/corpus-26000-bc/14962.jpg,0487.jpg,1496,2212,400,False,0
15258,/home/wences/Documents/corpus-26000/corpus-26000-bc/14963.jpg,0487.jpg,1496,2412,400,False,0
15259,/home/wences/Documents/corpus-26000/corpus-26000-bc/14964.jpg,0487.jpg,1496,2612,400,False,0
15260,/home/wences/Documents/corpus-26000/corpus-26000-bc/14965.jpg,0487.jpg,1496,2812,400,False,0
15261,/home/wences/Documents/corpus-26000/corpus-26000-bc/14966.jpg,0487.jpg,1696,2012,400,False,0
15262,/home/wences/Documents/corpus-26000/corpus-26000-bc/14967.jpg,0487.jpg,1696,2212,400,False,0
15263,/home/wences/Documents/corpus-26000/corpus-26000-bc/14968.jpg,0487.jpg,1696,2412,400,False,0
15264,/home/wences/Documents/corpus-26000/corpus-26000-bc/14969.jpg,0487.jpg,1896,2012,400,False,0
15265,/home/wences/Documents/corpus-26000/corpus-26000-bc/14970.jpg,0487.jpg,2096,1812,400,False,0
15266,/home/wences/Documents/corpus-26000/corpus-26000-bc/14971.jpg,0487.jpg,2296,1212,400,False,0
15267,/home/wences/Documents/corpus-26000/corpus-26000-bc/14972.jpg,0487.jpg,2296,1412,400,False,0
15268,/home/wences/Documents/corpus-26000/corpus-26000-bc/14973.jpg,0487.jpg,2296,1612,400,False,0
15269,/home/wences/Documents/corpus-26000/corpus-26000-bc/14974.jpg,0487.jpg,2496,1012,400,False,0
15270,/home/wences/Documents/corpus-26000/corpus-26000-bc/14975.jpg,0487.jpg,2496,1212,400,False,0
15271,/home/wences/Documents/corpus-26000/corpus-26000-bc/14976.jpg,0487.jpg,2696,812,400,False,0
15272,/home/wences/Documents/corpus-26000/corpus-26000-bc/14977.jpg,0487.jpg,2696,1012,400,False,0
15273,/home/wences/Documents/corpus-26000/corpus-26000-bc/14978.jpg,0487.jpg,2896,412,400,False,0
15274,/home/wences/Documents/corpus-26000/corpus-26000-bc/14979.jpg,0487.jpg,2896,612,400,False,0
15348,/home/wences/Documents/corpus-26000/corpus-26000-bc/15057.jpg,0491.jpg,2100,1812,400,False,0
15349,/home/wences/Documents/corpus-26000/corpus-26000-bc/15058.jpg,0491.jpg,2100,2012,400,False,0
15350,/home/wences/Documents/corpus-26000/corpus-26000-bc/15059.jpg,0491.jpg,2100,2212,400,False,0
15351,/home/wences/Documents/corpus-26000/corpus-26000-bc/15060.jpg,0491.jpg,2300,1612,400,False,0
15352,/home/wences/Documents/corpus-26000/corpus-26000-bc/15061.jpg,0491.jpg,2300,1812,400,False,0
15353,/home/wences/Documents/corpus-26000/corpus-26000-bc/15062.jpg,0491.jpg,2300,2012,400,False,0
15354,/home/wences/Documents/corpus-26000/corpus-26000-bc/15063.jpg,0491.jpg,2300,2212,400,False,0
15355,/home/wences/Documents/corpus-26000/corpus-26000-bc/15064.jpg,0491.jpg,2500,1612,400,False,0
15356,/home/wences/Documents/corpus-26000/corpus-26000-bc/15065.jpg,0491.jpg,2500,1812,400,False,0
15357,/home/wences/Documents/corpus-26000/corpus-26000-bc/15066.jpg,0491.jpg,2500,2012,400,False,0
15358,/home/wences/Documents/corpus-26000/corpus-26000-bc/15067.jpg,0491.jpg,2500,2212,400,False,0
15359,/home/wences/Documents/corpus-26000/corpus-26000-bc/15068.jpg,0491.jpg,2700,1612,400,False,0
15360,/home/wences/Documents/corpus-26000/corpus-26000-bc/15069.jpg,0491.jpg,2700,1812,400,False,0
15361,/home/wences/Documents/corpus-26000/corpus-26000-bc/15070.jpg,0491.jpg,2700,2012,400,False,0
15362,/home/wences/Documents/corpus-26000/corpus-26000-bc/15071.jpg,0491.jpg,2700,2212,400,False,0
15363,/home/wences/Documents/corpus-26000/corpus-26000-bc/15072.jpg,0491.jpg,2900,1612,400,False,0
15364,/home/wences/Documents/corpus-26000/corpus-26000-bc/15073.jpg,0491.jpg,2900,1812,400,False,0
15365,/home/wences/Documents/corpus-26000/corpus-26000-bc/15074.jpg,0491.jpg,2900,2012,400,False,0
15366,/home/wences/Documents/corpus-26000/corpus-26000-bc/15075.jpg,0491.jpg,572,1744,400,False,0
15367,/home/wences/Documents/corpus-26000/corpus-26000-bc/15076.jpg,0491.jpg,572,1944,400,False,0
15368,/home/wences/Documents/corpus-26000/corpus-26000-bc/15077.jpg,0491.jpg,572,2144,400,False,0
15369,/home/wences/Documents/corpus-26000/corpus-26000-bc/15078.jpg,0491.jpg,572,2344,400,False,0
15370,/home/wences/Documents/corpus-26000/corpus-26000-bc/15079.jpg,0491.jpg,772,1744,400,False,0
15371,/home/wences/Documents/corpus-26000/corpus-26000-bc/15080.jpg,0491.jpg,772,1944,400,False,0
15372,/home/wences/Documents/corpus-26000/corpus-26000-bc/15081.jpg,0491.jpg,772,2144,400,False,0
15373,/home/wences/Documents/corpus-26000/corpus-26000-bc/15082.jpg,0491.jpg,772,2344,400,False,0
15374,/home/wences/Documents/corpus-26000/corpus-26000-bc/15083.jpg,0491.jpg,972,1744,400,False,0
15375,/home/wences/Documents/corpus-26000/corpus-26000-bc/15084.jpg,0491.jpg,972,1944,400,False,0
15376,/home/wences/Documents/corpus-26000/corpus-26000-bc/15085.jpg,0491.jpg,972,2144,400,False,0
15377,/home/wences/Documents/corpus-26000/corpus-26000-bc/15086.jpg,0491.jpg,972,2344,400,False,0
15378,/home/wences/Documents/corpus-26000/corpus-26000-bc/15087.jpg,0491.jpg,1172,2344,400,False,0
15379,/home/wences/Documents/corpus-26000/corpus-26000-bc/15088.jpg,0491.jpg,1372,2344,400,False,0
15380,/home/wences/Documents/corpus-26000/corpus-26000-bc/15089.jpg,0491.jpg,1572,2344,400,False,0
15381,/home/wences/Documents/corpus-26000/corpus-26000-bc/15090.jpg,0491.jpg,1148,1456,400,False,0
15382,/home/wences/Documents/corpus-26000/corpus-26000-bc/15091.jpg,0491.jpg,1348,1456,400,False,0
15383,/home/wences/Documents/corpus-26000/corpus-26000-bc/15092.jpg,0491.jpg,1548,1456,400,False,0
15384,/home/wences/Documents/corpus-26000/corpus-26000-bc/15093.jpg,0491.jpg,1748,1456,400,False,0
15385,/home/wences/Documents/corpus-26000/corpus-26000-bc/15094.jpg,0491.jpg,1948,1456,400,False,0
15421,/home/wences/Documents/corpus-26000/corpus-26000-bc/15132.jpg,0493.jpg,964,1096,400,False,0
15422,/home/wences/Documents/corpus-26000/corpus-26000-bc/15133.jpg,0493.jpg,964,1296,400,False,0
15423,/home/wences/Documents/corpus-26000/corpus-26000-bc/15134.jpg,0493.jpg,1164,896,400,False,0
15424,/home/wences/Documents/corpus-26000/corpus-26000-bc/15135.jpg,0493.jpg,1164,1096,400,False,0
15425,/home/wences/Documents/corpus-26000/corpus-26000-bc/15136.jpg,0493.jpg,1164,1296,400,False,0
15426,/home/wences/Documents/corpus-26000/corpus-26000-bc/15137.jpg,0493.jpg,1164,1496,400,False,0
15427,/home/wences/Documents/corpus-26000/corpus-26000-bc/15138.jpg,0493.jpg,1364,696,400,False,0
15428,/home/wences/Documents/corpus-26000/corpus-26000-bc/15139.jpg,0493.jpg,1364,896,400,False,0
15429,/home/wences/Documents/corpus-26000/corpus-26000-bc/15140.jpg,0493.jpg,1364,1096,400,False,0
15430,/home/wences/Documents/corpus-26000/corpus-26000-bc/15141.jpg,0493.jpg,1364,1296,400,False,0
15431,/home/wences/Documents/corpus-26000/corpus-26000-bc/15142.jpg,0493.jpg,1564,696,400,False,0
15432,/home/wences/Documents/corpus-26000/corpus-26000-bc/15143.jpg,0493.jpg,1564,896,400,False,0
15433,/home/wences/Documents/corpus-26000/corpus-26000-bc/15144.jpg,0493.jpg,1564,1096,400,False,0
15434,/home/wences/Documents/corpus-26000/corpus-26000-bc/15145.jpg,0493.jpg,1764,696,400,False,0
15435,/home/wences/Documents/corpus-26000/corpus-26000-bc/15146.jpg,0493.jpg,1764,896,400,False,0
15436,/home/wences/Documents/corpus-26000/corpus-26000-bc/15147.jpg,0493.jpg,1764,1096,400,False,0
15437,/home/wences/Documents/corpus-26000/corpus-26000-bc/15148.jpg,0493.jpg,1764,2296,400,False,0
15438,/home/wences/Documents/corpus-26000/corpus-26000-bc/15149.jpg,0493.jpg,1764,2496,400,False,0
15439,/home/wences/Documents/corpus-26000/corpus-26000-bc/15150.jpg,0493.jpg,1764,2696,400,False,0
15440,/home/wences/Documents/corpus-26000/corpus-26000-bc/15151.jpg,0493.jpg,1764,2896,400,False,0
15441,/home/wences/Documents/corpus-26000/corpus-26000-bc/15152.jpg,0493.jpg,1964,496,400,False,0
15442,/home/wences/Documents/corpus-26000/corpus-26000-bc/15153.jpg,0493.jpg,1964,696,400,False,0
15443,/home/wences/Documents/corpus-26000/corpus-26000-bc/15154.jpg,0493.jpg,1964,896,400,False,0
15444,/home/wences/Documents/corpus-26000/corpus-26000-bc/15155.jpg,0493.jpg,1964,1096,400,False,0
15445,/home/wences/Documents/corpus-26000/corpus-26000-bc/15156.jpg,0493.jpg,1964,2096,400,False,0
15446,/home/wences/Documents/corpus-26000/corpus-26000-bc/15157.jpg,0493.jpg,1964,2296,400,False,0
15447,/home/wences/Documents/corpus-26000/corpus-26000-bc/15158.jpg,0493.jpg,1964,2496,400,False,0
15448,/home/wences/Documents/corpus-26000/corpus-26000-bc/15159.jpg,0493.jpg,1964,2696,400,False,0
15449,/home/wences/Documents/corpus-26000/corpus-26000-bc/15160.jpg,0493.jpg,1964,2896,400,False,0
15450,/home/wences/Documents/corpus-26000/corpus-26000-bc/15161.jpg,0493.jpg,2164,496,400,False,0
15451,/home/wences/Documents/corpus-26000/corpus-26000-bc/15162.jpg,0493.jpg,2164,696,400,False,0
15452,/home/wences/Documents/corpus-26000/corpus-26000-bc/15163.jpg,0493.jpg,2164,896,400,False,0
15453,/home/wences/Documents/corpus-26000/corpus-26000-bc/15164.jpg,0493.jpg,2164,1096,400,False,0
15454,/home/wences/Documents/corpus-26000/corpus-26000-bc/15165.jpg,0493.jpg,2164,2096,400,False,0
15455,/home/wences/Documents/corpus-26000/corpus-26000-bc/15166.jpg,0493.jpg,2164,2296,400,False,0
15456,/home/wences/Documents/corpus-26000/corpus-26000-bc/15167.jpg,0493.jpg,2164,2496,400,False,0
15457,/home/wences/Documents/corpus-26000/corpus-26000-bc/15168.jpg,0493.jpg,2164,2696,400,False,0
15458,/home/wences/Documents/corpus-26000/corpus-26000-bc/15169.jpg,0493.jpg,2164,2896,400,False,0
15459,/home/wences/Documents/corpus-26000/corpus-26000-bc/15170.jpg,0493.jpg,2364,496,400,False,0
15460,/home/wences/Documents/corpus-26000/corpus-26000-bc/15171.jpg,0493.jpg,2364,696,400,False,0
15461,/home/wences/Documents/corpus-26000/corpus-26000-bc/15172.jpg,0493.jpg,2364,896,400,False,0
15462,/home/wences/Documents/corpus-26000/corpus-26000-bc/15173.jpg,0493.jpg,2364,1096,400,False,0
15463,/home/wences/Documents/corpus-26000/corpus-26000-bc/15174.jpg,0493.jpg,2364,1296,400,False,0
15464,/home/wences/Documents/corpus-26000/corpus-26000-bc/15175.jpg,0493.jpg,2364,1496,400,False,0
15465,/home/wences/Documents/corpus-26000/corpus-26000-bc/15176.jpg,0493.jpg,2364,1696,400,False,0
15466,/home/wences/Documents/corpus-26000/corpus-26000-bc/15177.jpg,0493.jpg,2364,1896,400,False,0
15467,/home/wences/Documents/corpus-26000/corpus-26000-bc/15178.jpg,0493.jpg,2364,2096,400,False,0
15468,/home/wences/Documents/corpus-26000/corpus-26000-bc/15179.jpg,0493.jpg,2364,2296,400,False,0
15469,/home/wences/Documents/corpus-26000/corpus-26000-bc/15180.jpg,0493.jpg,2364,2496,400,False,0
15470,/home/wences/Documents/corpus-26000/corpus-26000-bc/15181.jpg,0493.jpg,2564,496,400,False,0
15471,/home/wences/Documents/corpus-26000/corpus-26000-bc/15182.jpg,0493.jpg,2564,696,400,False,0
15472,/home/wences/Documents/corpus-26000/corpus-26000-bc/15183.jpg,0493.jpg,2564,896,400,False,0
15473,/home/wences/Documents/corpus-26000/corpus-26000-bc/15184.jpg,0493.jpg,2564,1096,400,False,0
15474,/home/wences/Documents/corpus-26000/corpus-26000-bc/15185.jpg,0493.jpg,2564,1296,400,False,0
15475,/home/wences/Documents/corpus-26000/corpus-26000-bc/15186.jpg,0493.jpg,2564,1496,400,False,0
15476,/home/wences/Documents/corpus-26000/corpus-26000-bc/15187.jpg,0493.jpg,2564,1696,400,False,0
15477,/home/wences/Documents/corpus-26000/corpus-26000-bc/15188.jpg,0493.jpg,2564,1896,400,False,0
15478,/home/wences/Documents/corpus-26000/corpus-26000-bc/15189.jpg,0493.jpg,2764,496,400,False,0
15479,/home/wences/Documents/corpus-26000/corpus-26000-bc/15190.jpg,0493.jpg,2764,696,400,False,0
15480,/home/wences/Documents/corpus-26000/corpus-26000-bc/15191.jpg,0493.jpg,2764,896,400,False,0
15481,/home/wences/Documents/corpus-26000/corpus-26000-bc/15192.jpg,0493.jpg,2764,1096,400,False,0
15482,/home/wences/Documents/corpus-26000/corpus-26000-bc/15194.jpg,0494.jpg,1520,2208,400,False,0
15483,/home/wences/Documents/corpus-26000/corpus-26000-bc/15195.jpg,0494.jpg,1520,2408,400,False,0
15484,/home/wences/Documents/corpus-26000/corpus-26000-bc/15196.jpg,0494.jpg,1520,2608,400,False,0
15485,/home/wences/Documents/corpus-26000/corpus-26000-bc/15197.jpg,0494.jpg,1720,1208,400,False,0
15486,/home/wences/Documents/corpus-26000/corpus-26000-bc/15198.jpg,0494.jpg,1720,2208,400,False,0
15487,/home/wences/Documents/corpus-26000/corpus-26000-bc/15199.jpg,0494.jpg,1720,2408,400,False,0
15488,/home/wences/Documents/corpus-26000/corpus-26000-bc/15200.jpg,0494.jpg,1720,2608,400,False,0
15489,/home/wences/Documents/corpus-26000/corpus-26000-bc/15201.jpg,0494.jpg,1920,608,400,False,0
15490,/home/wences/Documents/corpus-26000/corpus-26000-bc/15202.jpg,0494.jpg,1920,808,400,False,0
15491,/home/wences/Documents/corpus-26000/corpus-26000-bc/15203.jpg,0494.jpg,1920,1008,400,False,0
15492,/home/wences/Documents/corpus-26000/corpus-26000-bc/15204.jpg,0494.jpg,1920,1208,400,False,0
15493,/home/wences/Documents/corpus-26000/corpus-26000-bc/15205.jpg,0494.jpg,1920,2208,400,False,0
15494,/home/wences/Documents/corpus-26000/corpus-26000-bc/15206.jpg,0494.jpg,1920,2408,400,False,0
15495,/home/wences/Documents/corpus-26000/corpus-26000-bc/15207.jpg,0494.jpg,1920,2608,400,False,0
15496,/home/wences/Documents/corpus-26000/corpus-26000-bc/15208.jpg,0494.jpg,2120,608,400,False,0
15497,/home/wences/Documents/corpus-26000/corpus-26000-bc/15209.jpg,0494.jpg,2120,808,400,False,0
15498,/home/wences/Documents/corpus-26000/corpus-26000-bc/15210.jpg,0494.jpg,2120,1008,400,False,0
15499,/home/wences/Documents/corpus-26000/corpus-26000-bc/15211.jpg,0494.jpg,2120,1208,400,False,0
15500,/home/wences/Documents/corpus-26000/corpus-26000-bc/15212.jpg,0494.jpg,2320,608,400,False,0
15501,/home/wences/Documents/corpus-26000/corpus-26000-bc/15213.jpg,0494.jpg,2320,808,400,False,0
15502,/home/wences/Documents/corpus-26000/corpus-26000-bc/15214.jpg,0494.jpg,2320,1008,400,False,0
15503,/home/wences/Documents/corpus-26000/corpus-26000-bc/15215.jpg,0494.jpg,1592,1684,400,False,0
15504,/home/wences/Documents/corpus-26000/corpus-26000-bc/15216.jpg,0494.jpg,1592,1884,400,False,0
15505,/home/wences/Documents/corpus-26000/corpus-26000-bc/15217.jpg,0494.jpg,1848,2172,400,False,0
15506,/home/wences/Documents/corpus-26000/corpus-26000-bc/15218.jpg,0494.jpg,2048,2172,400,False,0
16039,/home/wences/Documents/corpus-26000/corpus-26000-bc/15774.jpg,0517.jpg,660,680,800,False,0
16040,/home/wences/Documents/corpus-26000/corpus-26000-bc/15775.jpg,0517.jpg,1060,680,800,False,0
16041,/home/wences/Documents/corpus-26000/corpus-26000-bc/15776.jpg,0517.jpg,1060,1080,800,False,0
16042,/home/wences/Documents/corpus-26000/corpus-26000-bc/15777.jpg,0517.jpg,1060,1480,800,False,0
16043,/home/wences/Documents/corpus-26000/corpus-26000-bc/15778.jpg,0517.jpg,1060,1880,800,False,0
16044,/home/wences/Documents/corpus-26000/corpus-26000-bc/15779.jpg,0517.jpg,1060,2280,800,False,0
16045,/home/wences/Documents/corpus-26000/corpus-26000-bc/15780.jpg,0517.jpg,1060,2680,800,False,0
16046,/home/wences/Documents/corpus-26000/corpus-26000-bc/15781.jpg,0517.jpg,1460,680,800,False,0
16047,/home/wences/Documents/corpus-26000/corpus-26000-bc/15782.jpg,0517.jpg,1460,1080,800,False,0
16048,/home/wences/Documents/corpus-26000/corpus-26000-bc/15783.jpg,0517.jpg,1460,1480,800,False,0
16049,/home/wences/Documents/corpus-26000/corpus-26000-bc/15784.jpg,0517.jpg,1460,1880,800,False,0
16050,/home/wences/Documents/corpus-26000/corpus-26000-bc/15785.jpg,0517.jpg,1460,2280,800,False,0
16051,/home/wences/Documents/corpus-26000/corpus-26000-bc/15786.jpg,0517.jpg,1460,2680,800,False,0
16052,/home/wences/Documents/corpus-26000/corpus-26000-bc/15787.jpg,0517.jpg,1460,3080,800,False,0
16053,/home/wences/Documents/corpus-26000/corpus-26000-bc/15788.jpg,0517.jpg,1860,680,800,False,0
16054,/home/wences/Documents/corpus-26000/corpus-26000-bc/15789.jpg,0517.jpg,1860,1080,800,False,0
16055,/home/wences/Documents/corpus-26000/corpus-26000-bc/15790.jpg,0517.jpg,2260,680,800,False,0
16056,/home/wences/Documents/corpus-26000/corpus-26000-bc/15791.jpg,0517.jpg,2260,1080,800,False,0
16057,/home/wences/Documents/corpus-26000/corpus-26000-bc/15792.jpg,0517.jpg,1772,3192,800,False,0
16058,/home/wences/Documents/corpus-26000/corpus-26000-bc/15793.jpg,0517.jpg,2172,3192,800,False,0
16059,/home/wences/Documents/corpus-26000/corpus-26000-bc/15794.jpg,0517.jpg,2572,3192,800,False,0
16060,/home/wences/Documents/corpus-26000/corpus-26000-bc/15795.jpg,0517.jpg,2972,3192,800,False,0
16220,/home/wences/Documents/corpus-26000/corpus-26000-bc/15961.jpg,0523.jpg,1168,1004,800,False,0
16221,/home/wences/Documents/corpus-26000/corpus-26000-bc/15962.jpg,0523.jpg,1168,1404,800,False,0
16222,/home/wences/Documents/corpus-26000/corpus-26000-bc/15963.jpg,0523.jpg,1168,1804,800,False,0
16223,/home/wences/Documents/corpus-26000/corpus-26000-bc/15964.jpg,0523.jpg,1168,2204,800,False,0
16224,/home/wences/Documents/corpus-26000/corpus-26000-bc/15965.jpg,0523.jpg,1568,604,800,False,0
16225,/home/wences/Documents/corpus-26000/corpus-26000-bc/15966.jpg,0523.jpg,1568,1004,800,False,0
16226,/home/wences/Documents/corpus-26000/corpus-26000-bc/15967.jpg,0523.jpg,1568,1404,800,False,0
16227,/home/wences/Documents/corpus-26000/corpus-26000-bc/15968.jpg,0523.jpg,1568,1804,800,False,0
16228,/home/wences/Documents/corpus-26000/corpus-26000-bc/15969.jpg,0523.jpg,1568,2204,800,False,0
16229,/home/wences/Documents/corpus-26000/corpus-26000-bc/15970.jpg,0523.jpg,1568,2604,800,False,0
16230,/home/wences/Documents/corpus-26000/corpus-26000-bc/15971.jpg,0523.jpg,1568,3004,800,False,0
16231,/home/wences/Documents/corpus-26000/corpus-26000-bc/15972.jpg,0523.jpg,1968,604,800,False,0
16232,/home/wences/Documents/corpus-26000/corpus-26000-bc/15973.jpg,0523.jpg,1968,2604,800,False,0
16233,/home/wences/Documents/corpus-26000/corpus-26000-bc/15974.jpg,0523.jpg,1968,3004,800,False,0
16234,/home/wences/Documents/corpus-26000/corpus-26000-bc/15975.jpg,0523.jpg,2368,604,800,False,0
16235,/home/wences/Documents/corpus-26000/corpus-26000-bc/15976.jpg,0523.jpg,2368,3004,800,False,0
16236,/home/wences/Documents/corpus-26000/corpus-26000-bc/15977.jpg,0523.jpg,2768,2604,800,False,0
16237,/home/wences/Documents/corpus-26000/corpus-26000-bc/15978.jpg,0523.jpg,2768,3004,800,False,0
16238,/home/wences/Documents/corpus-26000/corpus-26000-bc/15979.jpg,0523.jpg,3168,604,800,False,0
16239,/home/wences/Documents/corpus-26000/corpus-26000-bc/15980.jpg,0523.jpg,3968,604,800,False,0
16240,/home/wences/Documents/corpus-26000/corpus-26000-bc/15981.jpg,0523.jpg,3968,1004,800,False,0
16241,/home/wences/Documents/corpus-26000/corpus-26000-bc/15982.jpg,0523.jpg,3968,1404,800,False,0
16242,/home/wences/Documents/corpus-26000/corpus-26000-bc/15983.jpg,0523.jpg,3968,1804,800,False,0
16243,/home/wences/Documents/corpus-26000/corpus-26000-bc/15984.jpg,0523.jpg,3968,2204,800,False,0
16244,/home/wences/Documents/corpus-26000/corpus-26000-bc/15985.jpg,0523.jpg,3968,2604,800,False,0
16245,/home/wences/Documents/corpus-26000/corpus-26000-bc/15986.jpg,0523.jpg,3140,2764,800,False,0
16246,/home/wences/Documents/corpus-26000/corpus-26000-bc/15987.jpg,0523.jpg,3140,3164,800,False,0
